SHAPEID	STATEFP	STATENS	AFFGEOID	GEOID	STUSPS	NAME	LSAD	ALAND	AWATER
"44.4"	"36"	"01779796"	"0400000US36"	"36"	"NY"	"New York"	"00"	"1.22054577774e+11"	"19242052501.0"
"44.5"	"36"	"01779796"	"0400000US36"	"36"	"NY"	"New York"	"00"	"1.22054577774e+11"	"19242052501.0"
"44.6"	"36"	"01779796"	"0400000US36"	"36"	"NY"	"New York"	"00"	"1.22054577774e+11"	"19242052501.0"
"44.7"	"36"	"01779796"	"0400000US36"	"36"	"NY"	"New York"	"00"	"1.22054577774e+11"	"19242052501.0"
"44.8"	"36"	"01779796"	"0400000US36"	"36"	"NY"	"New York"	"00"	"1.22054577774e+11"	"19242052501.0"
"44.9"	"36"	"01779796"	"0400000US36"	"36"	"NY"	"New York"	"00"	"1.22054577774e+11"	"19242052501.0"
"44.10"	"36"	"01779796"	"0400000US36"	"36"	"NY"	"New York"	"00"	"1.22054577774e+11"	"19242052501.0"
"44.11"	"36"	"01779796"	"0400000US36"	"36"	"NY"	"New York"	"00"	"1.22054577774e+11"	"19242052501.0"
"44.12"	"36"	"01779796"	"0400000US36"	"36"	"NY"	"New York"	"00"	"1.22054577774e+11"	"19242052501.0"
"44.13"	"36"	"01779796"	"0400000US36"	"36"	"NY"	"New York"	"00"	"1.22054577774e+11"	"19242052501.0"
"44.14"	"36"	"01779796"	"0400000US36"	"36"	"NY"	"New York"	"00"	"1.22054577774e+11"	"19242052501.0"
"44.15"	"36"	"01779796"	"0400000US36"	"36"	"NY"	"New York"	"00"	"1.22054577774e+11"	"19242052501.0"
"44.16"	"36"	"01779796"	"0400000US36"	"36"	"NY"	"New York"	"00"	"1.22054577774e+11"	"19242052501.0"
"44.17"	"36"	"01779796"	"0400000US36"	"36"	"NY"	"New York"	"00"	"1.22054577774e+11"	"19242052501.0"
"45"	"38"	"01779797"	"0400000US38"	"38"	"ND"	"North Dakota"	"00"	"1.7870878744e+11"	"4398990288.0"
"46.0"	"39"	"01085497"	"0400000US39"	"39"	"OH"	"Ohio"	"00"	"1.05831263791e+11"	"10266413579.0"
"46.1"	"39"	"01085497"	"0400000US39"	"39"	"OH"	"Ohio"	"00"	"1.05831263791e+11"	"10266413579.0"
"46.2"	"39"	"01085497"	"0400000US39"	"39"	"OH"	"Ohio"	"00"	"1.05831263791e+11"	"10266413579.0"
"46.3"	"39"	"01085497"	"0400000US39"	"39"	"OH"	"Ohio"	"00"	"1.05831263791e+11"	"10266413579.0"
"46.4"	"39"	"01085497"	"0400000US39"	"39"	"OH"	"Ohio"	"00"	"1.05831263791e+11"	"10266413579.0"
"46.5"	"39"	"01085497"	"0400000US39"	"39"	"OH"	"Ohio"	"00"	"1.05831263791e+11"	"10266413579.0"
"46.6"	"39"	"01085497"	"0400000US39"	"39"	"OH"	"Ohio"	"00"	"1.05831263791e+11"	"10266413579.0"
"46.7"	"39"	"01085497"	"0400000US39"	"39"	"OH"	"Ohio"	"00"	"1.05831263791e+11"	"10266413579.0"
"46.8"	"39"	"01085497"	"0400000US39"	"39"	"OH"	"Ohio"	"00"	"1.05831263791e+11"	"10266413579.0"
"46.9"	"39"	"01085497"	"0400000US39"	"39"	"OH"	"Ohio"	"00"	"1.05831263791e+11"	"10266413579.0"
"46.10"	"39"	"01085497"	"0400000US39"	"39"	"OH"	"Ohio"	"00"	"1.05831263791e+11"	"10266413579.0"
"46.11"	"39"	"01085497"	"0400000US39"	"39"	"OH"	"Ohio"	"00"	"1.05831263791e+11"	"10266413579.0"
"47.0"	"44"	"01219835"	"0400000US44"	"44"	"RI"	"Rhode Island"	"00"	"2677751247.0"	"1323482672.0"
"47.1"	"44"	"01219835"	"0400000US44"	"44"	"RI"	"Rhode Island"	"00"	"2677751247.0"	"1323482672.0"
"47.2"	"44"	"01219835"	"0400000US44"	"44"	"RI"	"Rhode Island"	"00"	"2677751247.0"	"1323482672.0"
"47.3"	"44"	"01219835"	"0400000US44"	"44"	"RI"	"Rhode Island"	"00"	"2677751247.0"	"1323482672.0"
"47.4"	"44"	"01219835"	"0400000US44"	"44"	"RI"	"Rhode Island"	"00"	"2677751247.0"	"1323482672.0"
"47.5"	"44"	"01219835"	"0400000US44"	"44"	"RI"	"Rhode Island"	"00"	"2677751247.0"	"1323482672.0"
"47.6"	"44"	"01219835"	"0400000US44"	"44"	"RI"	"Rhode Island"	"00"	"2677751247.0"	"1323482672.0"
"47.7"	"44"	"01219835"	"0400000US44"	"44"	"RI"	"Rhode Island"	"00"	"2677751247.0"	"1323482672.0"
"47.8"	"44"	"01219835"	"0400000US44"	"44"	"RI"	"Rhode Island"	"00"	"2677751247.0"	"1323482672.0"
"47.9"	"44"	"01219835"	"0400000US44"	"44"	"RI"	"Rhode Island"	"00"	"2677751247.0"	"1323482672.0"
"47.10"	"44"	"01219835"	"0400000US44"	"44"	"RI"	"Rhode Island"	"00"	"2677751247.0"	"1323482672.0"
"47.11"	"44"	"01219835"	"0400000US44"	"44"	"RI"	"Rhode Island"	"00"	"2677751247.0"	"1323482672.0"
"47.12"	"44"	"01219835"	"0400000US44"	"44"	"RI"	"Rhode Island"	"00"	"2677751247.0"	"1323482672.0"
"48"	"47"	"01325873"	"0400000US47"	"47"	"TN"	"Tennessee"	"00"	"1.06800130794e+11"	"2352882756.0"
"49.0"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.1"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.2"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.3"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.4"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.5"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.6"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.7"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.8"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.9"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.10"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.11"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.12"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.13"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.14"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.15"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.16"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.17"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.18"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.19"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.20"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.21"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.22"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.23"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.24"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.25"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.26"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.27"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.28"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.29"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"49.30"	"48"	"01779801"	"0400000US48"	"48"	"TX"	"Texas"	"00"	"6.7660188707e+11"	"19059877230.0"
"50.0"	"51"	"01779803"	"0400000US51"	"51"	"VA"	"Virginia"	"00"	"1.02283343474e+11"	"8504608966.0"
"50.1"	"51"	"01779803"	"0400000US51"	"51"	"VA"	"Virginia"	"00"	"1.02283343474e+11"	"8504608966.0"
"50.2"	"51"	"01779803"	"0400000US51"	"51"	"VA"	"Virginia"	"00"	"1.02283343474e+11"	"8504608966.0"
"50.3"	"51"	"01779803"	"0400000US51"	"51"	"VA"	"Virginia"	"00"	"1.02283343474e+11"	"8504608966.0"
"50.4"	"51"	"01779803"	"0400000US51"	"51"	"VA"	"Virginia"	"00"	"1.02283343474e+11"	"8504608966.0"
"50.5"	"51"	"01779803"	"0400000US51"	"51"	"VA"	"Virginia"	"00"	"1.02283343474e+11"	"8504608966.0"
"50.6"	"51"	"01779803"	"0400000US51"	"51"	"VA"	"Virginia"	"00"	"1.02283343474e+11"	"8504608966.0"
"50.7"	"51"	"01779803"	"0400000US51"	"51"	"VA"	"Virginia"	"00"	"1.02283343474e+11"	"8504608966.0"
"50.8"	"51"	"01779803"	"0400000US51"	"51"	"VA"	"Virginia"	"00"	"1.02283343474e+11"	"8504608966.0"
"50.9"	"51"	"01779803"	"0400000US51"	"51"	"VA"	"Virginia"	"00"	"1.02283343474e+11"	"8504608966.0"
"50.10"	"51"	"01779803"	"0400000US51"	"51"	"VA"	"Virginia"	"00"	"1.02283343474e+11"	"8504608966.0"
"51.0"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.1"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.2"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.3"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.4"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.5"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.6"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.7"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.8"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.9"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.10"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.11"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.12"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.13"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.14"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.15"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.16"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.17"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.18"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.19"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.20"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.21"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.22"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.23"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.24"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.25"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.26"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.27"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.28"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.29"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.30"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.31"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.32"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.33"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.34"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.35"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.36"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.37"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.38"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.39"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.40"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.41"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.42"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.43"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.44"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.45"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.46"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.47"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.48"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.49"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.50"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.51"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.52"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.53"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.54"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.55"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.56"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"51.57"	"53"	"01779804"	"0400000US53"	"53"	"WA"	"Washington"	"00"	"1.72120795268e+11"	"12540315747.0"
"52.0"	"60"	"01802701"	"0400000US60"	"60"	"AS"	"American Samoa"	"00"	"198019968.0"	"1306931137.0"
"52.1"	"60"	"01802701"	"0400000US60"	"60"	"AS"	"American Samoa"	"00"	"198019968.0"	"1306931137.0"
"52.2"	"60"	"01802701"	"0400000US60"	"60"	"AS"	"American Samoa"	"00"	"198019968.0"	"1306931137.0"
"52.3"	"60"	"01802701"	"0400000US60"	"60"	"AS"	"American Samoa"	"00"	"198019968.0"	"1306931137.0"
"52.4"	"60"	"01802701"	"0400000US60"	"60"	"AS"	"American Samoa"	"00"	"198019968.0"	"1306931137.0"
"52.5"	"60"	"01802701"	"0400000US60"	"60"	"AS"	"American Samoa"	"00"	"198019968.0"	"1306931137.0"
"52.6"	"60"	"01802701"	"0400000US60"	"60"	"AS"	"American Samoa"	"00"	"198019968.0"	"1306931137.0"
"52.7"	"60"	"01802701"	"0400000US60"	"60"	"AS"	"American Samoa"	"00"	"198019968.0"	"1306931137.0"
"52.8"	"60"	"01802701"	"0400000US60"	"60"	"AS"	"American Samoa"	"00"	"198019968.0"	"1306931137.0"
"53.0"	"69"	"01779809"	"0400000US69"	"69"	"MP"	"Commonwealth of the Northern Mariana Islands"	"00"	"472233661.0"	"4644349190.0"
"53.1"	"69"	"01779809"	"0400000US69"	"69"	"MP"	"Commonwealth of the Northern Mariana Islands"	"00"	"472233661.0"	"4644349190.0"
"53.2"	"69"	"01779809"	"0400000US69"	"69"	"MP"	"Commonwealth of the Northern Mariana Islands"	"00"	"472233661.0"	"4644349190.0"
"53.3"	"69"	"01779809"	"0400000US69"	"69"	"MP"	"Commonwealth of the Northern Mariana Islands"	"00"	"472233661.0"	"4644349190.0"
"53.4"	"69"	"01779809"	"0400000US69"	"69"	"MP"	"Commonwealth of the Northern Mariana Islands"	"00"	"472233661.0"	"4644349190.0"
"53.5"	"69"	"01779809"	"0400000US69"	"69"	"MP"	"Commonwealth of the Northern Mariana Islands"	"00"	"472233661.0"	"4644349190.0"
"53.6"	"69"	"01779809"	"0400000US69"	"69"	"MP"	"Commonwealth of the Northern Mariana Islands"	"00"	"472233661.0"	"4644349190.0"
"53.7"	"69"	"01779809"	"0400000US69"	"69"	"MP"	"Commonwealth of the Northern Mariana Islands"	"00"	"472233661.0"	"4644349190.0"
"53.8"	"69"	"01779809"	"0400000US69"	"69"	"MP"	"Commonwealth of the Northern Mariana Islands"	"00"	"472233661.0"	"4644349190.0"
"53.9"	"69"	"01779809"	"0400000US69"	"69"	"MP"	"Commonwealth of the Northern Mariana Islands"	"00"	"472233661.0"	"4644349190.0"
"53.10"	"69"	"01779809"	"0400000US69"	"69"	"MP"	"Commonwealth of the Northern Mariana Islands"	"00"	"472233661.0"	"4644349190.0"
"53.11"	"69"	"01779809"	"0400000US69"	"69"	"MP"	"Commonwealth of the Northern Mariana Islands"	"00"	"472233661.0"	"4644349190.0"
"53.12"	"69"	"01779809"	"0400000US69"	"69"	"MP"	"Commonwealth of the Northern Mariana Islands"	"00"	"472233661.0"	"4644349190.0"
"53.13"	"69"	"01779809"	"0400000US69"	"69"	"MP"	"Commonwealth of the Northern Mariana Islands"	"00"	"472233661.0"	"4644349190.0"
"53.14"	"69"	"01779809"	"0400000US69"	"69"	"MP"	"Commonwealth of the Northern Mariana Islands"	"00"	"472233661.0"	"4644349190.0"
"53.15"	"69"	"01779809"	"0400000US69"	"69"	"MP"	"Commonwealth of the Northern Mariana Islands"	"00"	"472233661.0"	"4644349190.0"
"53.16"	"69"	"01779809"	"0400000US69"	"69"	"MP"	"Commonwealth of the Northern Mariana Islands"	"00"	"472233661.0"	"4644349190.0"
"54.0"	"72"	"01779808"	"0400000US72"	"72"	"PR"	"Puerto Rico"	"00"	"8867837128.0"	"4923436762.0"
"54.1"	"72"	"01779808"	"0400000US72"	"72"	"PR"	"Puerto Rico"	"00"	"8867837128.0"	"4923436762.0"
"54.2"	"72"	"01779808"	"0400000US72"	"72"	"PR"	"Puerto Rico"	"00"	"8867837128.0"	"4923436762.0"
"54.3"	"72"	"01779808"	"0400000US72"	"72"	"PR"	"Puerto Rico"	"00"	"8867837128.0"	"4923436762.0"
"54.4"	"72"	"01779808"	"0400000US72"	"72"	"PR"	"Puerto Rico"	"00"	"8867837128.0"	"4923436762.0"
"54.5"	"72"	"01779808"	"0400000US72"	"72"	"PR"	"Puerto Rico"	"00"	"8867837128.0"	"4923436762.0"
"54.6"	"72"	"01779808"	"0400000US72"	"72"	"PR"	"Puerto Rico"	"00"	"8867837128.0"	"4923436762.0"
"54.7"	"72"	"01779808"	"0400000US72"	"72"	"PR"	"Puerto Rico"	"00"	"8867837128.0"	"4923436762.0"
"54.8"	"72"	"01779808"	"0400000US72"	"72"	"PR"	"Puerto Rico"	"00"	"8867837128.0"	"4923436762.0"
"54.9"	"72"	"01779808"	"0400000US72"	"72"	"PR"	"Puerto Rico"	"00"	"8867837128.0"	"4923436762.0"
"54.10"	"72"	"01779808"	"0400000US72"	"72"	"PR"	"Puerto Rico"	"00"	"8867837128.0"	"4923436762.0"
"54.11"	"72"	"01779808"	"0400000US72"	"72"	"PR"	"Puerto Rico"	"00"	"8867837128.0"	"4923436762.0"
"54.12"	"72"	"01779808"	"0400000US72"	"72"	"PR"	"Puerto Rico"	"00"	"8867837128.0"	"4923436762.0"
"54.13"	"72"	"01779808"	"0400000US72"	"72"	"PR"	"Puerto Rico"	"00"	"8867837128.0"	"4923436762.0"
"55.0"	"78"	"01802710"	"0400000US78"	"78"	"VI"	"United States Virgin Islands"	"00"	"348078633.0"	"1550282944.0"
"55.1"	"78"	"01802710"	"0400000US78"	"78"	"VI"	"United States Virgin Islands"	"00"	"348078633.0"	"1550282944.0"
"55.2"	"78"	"01802710"	"0400000US78"	"78"	"VI"	"United States Virgin Islands"	"00"	"348078633.0"	"1550282944.0"
"55.3"	"78"	"01802710"	"0400000US78"	"78"	"VI"	"United States Virgin Islands"	"00"	"348078633.0"	"1550282944.0"
"55.4"	"78"	"01802710"	"0400000US78"	"78"	"VI"	"United States Virgin Islands"	"00"	"348078633.0"	"1550282944.0"
"55.5"	"78"	"01802710"	"0400000US78"	"78"	"VI"	"United States Virgin Islands"	"00"	"348078633.0"	"1550282944.0"
"55.6"	"78"	"01802710"	"0400000US78"	"78"	"VI"	"United States Virgin Islands"	"00"	"348078633.0"	"1550282944.0"
"55.7"	"78"	"01802710"	"0400000US78"	"78"	"VI"	"United States Virgin Islands"	"00"	"348078633.0"	"1550282944.0"
"55.8"	"78"	"01802710"	"0400000US78"	"78"	"VI"	"United States Virgin Islands"	"00"	"348078633.0"	"1550282944.0"
"55.9"	"78"	"01802710"	"0400000US78"	"78"	"VI"	"United States Virgin Islands"	"00"	"348078633.0"	"1550282944.0"
"55.10"	"78"	"01802710"	"0400000US78"	"78"	"VI"	"United States Virgin Islands"	"00"	"348078633.0"	"1550282944.0"
"55.11"	"78"	"01802710"	"0400000US78"	"78"	"VI"	"United States Virgin Islands"	"00"	"348078633.0"	"1550282944.0"
"55.12"	"78"	"01802710"	"0400000US78"	"78"	"VI"	"United States Virgin Islands"	"00"	"348078633.0"	"1550282944.0"
"55.13"	"78"	"01802710"	"0400000US78"	"78"	"VI"	"United States Virgin Islands"	"00"	"348078633.0"	"1550282944.0"
"55.14"	"78"	"01802710"	"0400000US78"	"78"	"VI"	"United States Virgin Islands"	"00"	"348078633.0"	"1550282944.0"
"55.15"	"78"	"01802710"	"0400000US78"	"78"	"VI"	"United States Virgin Islands"	"00"	"348078633.0"	"1550282944.0"
"55.16"	"78"	"01802710"	"0400000US78"	"78"	"VI"	"United States Virgin Islands"	"00"	"348078633.0"	"1550282944.0"
"55.17"	"78"	"01802710"	"0400000US78"	"78"	"VI"	"United States Virgin Islands"	"00"	"348078633.0"	"1550282944.0"
"55.18"	"78"	"01802710"	"0400000US78"	"78"	"VI"	"United States Virgin Islands"	"00"	"348078633.0"	"1550282944.0"
"55.19"	"78"	"01802710"	"0400000US78"	"78"	"VI"	"United States Virgin Islands"	"00"	"348078633.0"	"1550282944.0"
"55.20"	"78"	"01802710"	"0400000US78"	"78"	"VI"	"United States Virgin Islands"	"00"	"348078633.0"	"1550282944.0"
"55.21"	"78"	"01802710"	"0400000US78"	"78"	"VI"	"United States Virgin Islands"	"00"	"348078633.0"	"1550282944.0"
